SALT_ID,FileName,Common_Name,Latitude,Longitude,Continent,Country,State,Ecoregion,Area_km2,Depth_m,LakeType,YearMin,YearMax,MeanCl_mgL,YearsTotal,OutliersRemoved,ShapefileMethod,CoastDist_km,WetDryDep,Precip_mm,TempJan,TempFeb,TempMar,TempApr,TempMay,TempJun,TempJul,TempAug,TempSep,TempOct,TempNov,TempDec,RoadDensity100,RoadDensity200,RoadDensity300,RoadDensity400,RoadDensity500,RoadDensity1000,RoadDensity1500,LandImperviousBin100,LandImperviousBin200,LandImperviousBin300,LandImperviousBin400,LandImperviousBin500,LandImperviousBin1000,LandImperviousBin1500,LandImperviousPer100,LandImperviousPer200,LandImperviousPer300,LandImperviousPer400,LandImperviousPer500,LandImperviousPer1000,LandImperviousPer1500
371,Stor_Arasj??n_Sweden,Stor-Arasj??n,64.59855858,17.60035011,Europe,Sweden,NA,NA,7.3,NA,Natural,1983,2013,0.502,30,0,Sweden,152.97,31.8,598,-14.2,-12.1,-7.2,-1.6,5,11,13,10.9,6,0.7,-6.9,-11.6,0,0,0,0.056,0.096,0.096,0.079,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
359,Stor_Backsj??n_Sweden,Stor-Backsj??n,62.67503952,14.51347944,Europe,Sweden,NA,NA,2.1,5.2,Natural,1983,2013,0.876,30,0,Sweden,178.16,29,586,-9,-8.1,-3.8,1.1,7.2,12.2,13.9,12.5,8,3.3,-2.6,-6.7,0,0.184,0.23,0.243,0.247,0.25,0.243,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
360,Stor_Bj??rsj??n_Sweden,Stor-Bj??rsj??n,63.61114216,12.23320009,Europe,Sweden,NA,NA,0.45,NA,Natural,1983,2013,2.146,30,0,Sweden,52.07,59.6,955,-7.9,-7.4,-4,0.2,5.2,9.6,11.5,11.3,7,2.8,-2.7,-5.9,0,0,0,0,0,0.262,0.392,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
369,Stor_Tjultr?ñsket_Sweden,Stor-Tjultr?ñsket,65.96191017,16.06788418,Europe,Sweden,NA,NA,5.38,38,Natural,1988,2013,1.067,25,1,Sweden,113.07,46.9,743,-9.8,-9.1,-5.5,-1.1,4.5,9.3,11.6,10.4,6.1,1.4,-4.6,-8.2,2.504,1.786,1.322,1.062,0.933,0.612,0.441,NA,NA,NA,NA,NA,NA,NA,0.9,0.7,0.6,0.7,0.7,0.6,0.6
278,Stora_Env?ñttern_Sweden,Stora Env?ñttern,59.11494886,17.35350318,Europe,Sweden,NA,NA,0.38,11.2,Natural,1983,2013,2.928,30,1,Sweden,17.56,34.5,543,-2.6,-3,0,4.6,10.3,15.4,17.1,16.1,11.9,7.4,2.4,-0.9,3.972,2.384,2.265,1.902,1.7,1.951,1.855,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
286,Stora_Gryten_Sweden,Stora Gryten,58.87727897,16.08065565,Europe,Sweden,NA,NA,1.2,NA,Natural,1983,2013,4.762,30,0,Sweden,24.67,36.8,584,-2.6,-3.2,0.1,4.4,10.3,15.2,16.9,15.4,11.6,7.1,2.1,-1.5,1.183,1.768,1.855,1.848,1.726,1.25,0.795,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
298,Stora_Sk?ñrsj??n_Sweden,Stora Sk?ñrsj??n,57.15589392,14.51680425,Europe,Sweden,NA,NA,0.3,14,Natural,1983,2013,6.752,30,0,Sweden,102.55,34.9,671,-2.8,-2.7,0.2,4.5,10,14.1,15.7,14.8,11.1,7,2.2,-1.4,0.825,2.21,2.529,2.252,2.903,2.916,2.774,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
325,Stora_Tresticklan_Sweden,Stora Tresticklan,59.02792704,11.78770533,Europe,Sweden,NA,NA,1.07,NA,Natural,1983,2013,5.026,30,0,Sweden,22.88,37.1,820,-3.6,-3.8,-0.6,3.7,9.5,13.9,15.4,14.8,10.8,6.7,1.7,-2,1.219,1.106,0.943,0.843,0.762,0.627,0.616,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
297,Storasj??_Sweden,Storasj??,56.94783563,15.27119071,Europe,Sweden,NA,NA,0.4,NA,Natural,1983,2013,4.239,30,0,Sweden,75.16,45,633,-2.6,-2.7,0,4.3,9.6,13.8,15.6,14.9,11.2,6.9,2.3,-1.2,0,0,0,0.072,0.194,0.625,0.955,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
368,Storvindeln_Sweden,Storvindeln,65.642391,17.438145,Europe,Sweden,NA,NA,51.7,35.9,Natural,1997,2013,0.849,16,0,Sweden,189.88,38.2,570,-12.5,-10.7,-6,-0.6,5.6,11.3,13.3,11.4,6.6,1.5,-5.8,-10.3,0.924,2.549,2.475,2.159,1.908,1.201,0.934,NA,NA,NA,NA,NA,NA,NA,0.9,1.4,1.3,1.1,1,0.6,0.4
270,Stratton_Windham_VT,Stratton Pond,43.1042,-72.9694,NorthAmerica,USA,VT,VIII,0.177,NA,Natural,1982,2011,0.353,29,0,NHD,140.43,8.76,1380,-9.2,-8.3,-3.1,3.4,10.3,14.9,17.4,16.3,12.1,6.3,0.4,-6.4,7.903,4.701,3.424,2.797,2.34,1.29,1.019,1,0.5,0.3,0.2,0.1,0.1,0.1,0,0,0,0,0,0,0
539,SturgeonLake_AB,Sturgeon Lake,55.10278,-117.5375,NorthAmerica,Canada,AB,NA,49.1,9.5,Natural,1983,2010,3.161,27,0,NHN,700.5,6.76,516,-17.5,-11.3,-5.7,3.4,9.6,13.3,15.2,14,9.3,4.2,-6.2,-12.7,0.707,1.279,1.213,1.145,1.169,1.127,0.959,0,0,0,0,0,0.1,0.7,NA,NA,NA,NA,NA,NA,NA
492,SturgeonLake_Fenelon_ON,Sturgeon Lake,44.466667,-78.716667,NorthAmerica,Canada,ON,NA,42.72,NA,Natural,1966,2012,7.55,46,1,NHN,396.23,2.97,842,-8.7,-7.6,-2.5,5.5,11.7,17,19.6,18.4,14.3,8.6,2.1,-5.6,5.193,4.525,3.877,3.396,3.073,2.45,2.227,43.3,33.7,27.1,23,20.3,14.5,12.3,NA,NA,NA,NA,NA,NA,NA
271,Sucker_Bennington_VT,Sucker Pond,42.825,-73.1292,NorthAmerica,USA,VT,VIII,0.212,NA,Natural,1983,2011,0.478,28,0,NHD,139.3,9.49,1308,-8.4,-7.6,-2.2,4.3,10.9,15.5,18.1,17.1,12.7,7,1.2,-5.5,7.019,6.054,4.594,3.676,3.027,1.631,1.125,2.6,1.2,0.7,0.5,0.3,0.1,0.1,0,0,0,0,0,0,0
27,SundayPond_Franklin_NY,Sunday Pond,44.346146,-74.300763,NorthAmerica,USA,NY,VIII,0.04,11,Natural,1992,2012,0.181,20,0,NHD,250.69,3.63,1017,-9.9,-8.9,-3.5,3.9,10.6,15.5,18,16.8,12.5,6.7,0.5,-6.8,0,0,0,0.71,1.325,1.743,1.692,0.8,0.3,0.8,2.2,3.1,4.1,4.7,0,0,0.1,0.2,0.3,0.2,0.5
272,Sunset_Windham_VT,Sunset Lake,42.9194,-72.6833,NorthAmerica,USA,VT,VIII,0.377,NA,Natural,1987,2012,0.68,25,0,NHD,118.99,14.6,1252,-7.9,-6.8,-1.3,5.2,11.7,16.4,19.1,18,13.6,7.8,2,-5,1.529,1.801,2.297,2.066,1.905,1.549,1.24,2.1,1.9,2.3,1.8,1.5,1.1,0.9,0,0.1,0.1,0.2,0.2,0.2,0.1
326,Svartsj??n_Sweden,Svartsj??n,58.757333,14.22230986,Europe,Sweden,NA,NA,0.073,NA,Natural,1997,2013,4.048,16,0,Sweden,132.87,30.3,629,-3.2,-3.7,-0.4,4,9.8,14.4,16,14.7,10.9,6.5,1.5,-2.3,0,0,0,0,0,0.034,0.912,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.1,1
372,Svartvattnet_Sweden,Svartvattnet,63.6664738,19.28021339,Europe,Sweden,NA,NA,0.045,NA,Natural,1997,2013,0.686,16,0,Sweden,15.8,34.1,609,-10.8,-10,-5.3,0.4,6.8,12.7,15,13.4,8.4,3,-3.6,-8.2,0,0,0,0,0,0,0.155,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
310,Svinarydsj??n_Sweden,Svinarydsj??n,56.17746653,14.9372171,Europe,Sweden,NA,NA,0.19,NA,Natural,1983,2013,11.983,30,0,Sweden,0.96,41.5,584,-0.4,-0.6,1.6,5.3,10.3,14.8,16.7,16.4,12.9,8.8,4.2,1,0,0,0,0,0,0.232,1.864,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.6
83,SweetwaterLake_Ramsey_ND,Sweetwater Lake,48.214935,-98.825276,NorthAmerica,USA,ND,VI,6.81,2.4,Natural,1960,2015,35.327,55,0,NHD,1483.38,2.86,438,-15.8,-12.9,-5.3,4.5,12,17.2,20.4,19.1,13,6.6,-3.9,-12.3,0.211,0.236,0.223,0.309,0.331,0.53,0.625,1.1,0.8,0.7,0.8,0.9,0.9,0.8,0.1,0,0,0.1,0.1,0.1,0.1
687,SwiggettsPond_Sussex_DE,Swiggetts Pond,38.868037,-75.377831,NorthAmerica,USA,DE,XIV,0.154,NA,Reservoir,1999,2014,97.021,15,0,NHD,10.45,25.7,1093,0.9,2,6.3,11.5,16.8,21.6,24.2,23.3,19.9,14,8.6,3.2,3.991,4.514,4.103,3.868,3.739,3.237,3.302,8.4,6.2,6.2,7.7,8.7,6.1,6.8,3.4,2.7,2.3,2.8,2.9,2.1,2.2
366,T?ñftestr?ñsket_Sweden,T?ñftestr?ñsket,64.06114365,20.26201076,Europe,Sweden,NA,NA,2.5,17.5,Natural,1983,2013,1.738,30,0,Sweden,30.32,29.5,591,-10.9,-10.3,-5.5,0.3,6.7,12.8,15.2,13.5,8.5,2.9,-3.6,-8.2,3.454,3.385,3.208,3.007,2.703,1.808,1.381,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.2,0.3,0.2,0.2
291,T?Ñngerdasj??n_Sweden,T?Ñngerdasj??n,57.46399129,15.05954732,Europe,Sweden,NA,NA,0.2,2.6,Natural,1995,2013,7.012,18,0,Sweden,93.98,36.7,622,-2.7,-3,0,4.3,9.8,14.2,15.8,14.8,11.1,6.8,2,-1.5,2.989,3.176,3.054,3.222,3.204,2.119,2.286,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.1,0.1,0.1,0.4
304,T?ñngersj??_Sweden,T?ñngersj??,57.4660883,16.03283924,Europe,Sweden,NA,NA,0.1,8.5,Natural,1984,2013,5.255,29,0,Sweden,32.33,43.5,564,-1.9,-2.3,0.5,4.6,10.1,14.6,16.5,15.6,11.9,7.6,2.9,-0.5,0,0,0,0,0,0.097,0.389,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
459,Tanners_Ramsey_MN,Tanners Lake,44.950731,-92.980623,NorthAmerica,USA,MN,VII,0.299,14,Natural,1989,2013,171.357,24,0,NHD,1116.4,2.56,774,-10.9,-7.5,-0.9,7.8,14.7,19.8,22.4,20.9,15.9,9.5,0.8,-7.6,18.049,20.766,18.206,17.17,15.778,13.438,12.661,86.4,92.6,93.5,94,93.4,90.5,80.8,41.5,41.6,41.8,42.3,39.9,37.4,33.2
275,T?ñrnan_Sweden,T?ñrnan,59.5570375,18.36601923,Europe,Sweden,NA,NA,1.08,11.5,Natural,1984,2013,3.033,29,0,Sweden,7.47,41.6,530,-2.9,-3.2,-0.2,4.5,10.4,15.3,17.3,16.3,11.8,7,2.1,-1.4,0.89,1.173,1.363,1.482,1.541,1.738,1.659,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
203,TaylorvillePond_Lewis_NY,Taylorville Pond,43.9264,-75.3028,NorthAmerica,USA,NY,VIII,0.574,7.6,Reservoir,1992,2012,0.335,20,0,NHD,290.88,3.81,1095,-9,-8,-2.3,5.1,11.7,16.6,19,18.1,13.8,8,1.8,-5.8,0.876,0.778,0.846,1.056,1.418,1.801,1.691,2,1.2,0.8,0.7,0.6,0.4,0.3,0,0,0,0,0,0,0
239,TildenPond_Hancock_ME,Tilden Pond,44.6347,-68.0722,NorthAmerica,USA,ME,VIII,0.15,10.7,Natural,1983,2012,2.583,29,0,NHD,14.56,29.9,1221,-7.3,-6.3,-1,5,10.9,16.1,19.2,18.4,13.9,8.4,3,-4.5,0.657,0.737,0.624,0.527,0.463,0.336,0.92,2.6,1.5,0.9,0.7,0.6,0.4,0.7,0,0,0,0,0,0,0.1
652,TiogueLake_Kent_RI,Tiogue Lake,41.679097,-71.550853,NorthAmerica,USA,RI,XIV,0.909,3.4,Reservoir,1991,2014,86.491,23,0,NHD,8.59,41.6,1204,-2.7,-1.9,2.5,8,13.5,18.6,21.7,20.8,16.8,11.1,5.8,-0.1,10.576,10.332,9.889,9.219,8.799,8.358,9.138,49.2,57.3,59,58.9,59.1,62.3,64.5,28.3,31.7,31.8,31.5,31.3,34.8,35.9
306,Tomeshultag??len_Sweden,Tomeshultag??len,56.7387455,15.40685187,Europe,Sweden,NA,NA,0.08,NA,Natural,1983,2013,6.104,30,0,Sweden,54.56,45,603,-1.9,-2,0.6,4.8,10,14.3,16,15.6,11.8,7.6,2.9,-0.5,0,0,0,0.853,1.027,1.178,0.953,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.2,0.2
545,TressowerSee_NWM_GE,Tressower See,53.851092,11.318847,Europe,Germany,NA,NA,0.54,NA,Natural,1978,2007,40.049,29,0,GLWD,9.27,39.7,628,-0.2,-0.1,2.8,6.7,11.4,15.2,17.2,17,14,9.5,4.9,1.8,3.667,2.183,1.707,1.572,1.793,2.437,2.308,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.3,0.9,2.9,1.9
460,Trout_Itasca_MN,Trout Lake,47.259567,-93.408524,NorthAmerica,USA,MN,VIII,7.503,41.1,Natural,1978,2008,6.789,30,0,NHD,1180,2.95,689,-15.5,-11.7,-4.3,4.5,11.3,16.5,19.3,17.9,12.4,6.2,-2.9,-12,3.239,4.197,4.374,4.177,4.074,3.675,3.004,9.1,14,15.4,15.5,15.4,13.8,10.4,3,5,5.4,5.3,5.3,5.1,3.7
394,TroutLake_Vilas_WI,Trout Lake,46.031114,-89.677158,NorthAmerica,USA,WI,VIII,15.65,35.7,Natural,1982,2013,1.638,31,2,NHD,958.97,3.26,813,-12.9,-10.6,-4.2,4,11.2,16,18.7,17.3,12.3,6.7,-1.6,-9.6,4.549,5.247,5,4.513,4.08,3.027,2.388,4.7,8,8.4,7.6,6.8,5.1,4.5,0.6,0.8,0.9,0.8,0.8,0.6,0.5
224,TroutPond_StLawrence_NY,Trout Pond,44.0942,-74.6427,NorthAmerica,USA,NY,VIII,0.66,25.3,Natural,1994,2012,0.254,18,0,NHD,268.04,3.63,1118,-10.1,-9,-3.7,3.6,10.4,15.3,17.5,16.5,12.4,6.7,0.5,-6.8,0,0,0,0,0,0,0.12,2.8,1.4,1.1,1,0.9,0.5,0.7,0,0,0,0,0,0,0
653,TuckerPond_Washington_RI,Tucker Pond,41.424494,-71.551047,NorthAmerica,USA,RI,XIV,0.391,9.8,Natural,1991,2013,7.268,22,0,NHD,5.43,41.6,1173,-1.7,-1.1,2.9,8,13.1,18.2,21.4,21,17.2,11.9,6.6,0.9,0.896,2.622,2.81,2.75,2.898,2.33,2.297,2.4,2.7,4.2,4.9,5.1,4.5,3.6,0.3,1.7,2.5,2.8,2.7,1.8,1.3
461,Turtle_Ramsey_MN,Turtle Lake,45.097989,-93.137151,NorthAmerica,USA,MN,VII,1.821,8.5,Natural,1980,2014,29.335,34,3,NHD,1127.17,2.58,757,-10.8,-7.6,-0.9,7.8,14.8,19.7,22.4,21,15.8,9.5,0.7,-7.6,3.767,5.799,6.631,7.456,7.071,6.086,6.943,84.5,87.9,85.6,80.1,73.6,53.4,52.9,19,16.4,15.9,16.4,16.7,15.3,16.5
582,Tuusulanj?ñrvi_FI,Lake Tuusulanj?ñrvi,60.433333,25.05,Europe,Finland,NA,NA,6,NA,Natural,1963,2008,13.459,45,0,GLWD,21.31,22.4,645,-6.4,-6.6,-2.7,3.2,9.9,14.9,16.8,15.3,10.2,5.3,0.3,-3.9,8.88,9.765,10.909,11.716,12.226,13.399,13.311,NA,NA,NA,NA,NA,NA,NA,12.7,15.3,16.9,18,18.8,19.3,19.3
346,Tv?ñringen_Sweden,Tv?ñringen,62.24353108,15.67326503,Europe,Sweden,NA,NA,1.71,NA,Natural,1984,2013,0.847,29,1,Sweden,99.77,27.8,618,-9.1,-8,-3.4,1.7,7.8,13,14.7,13.2,8.6,3.9,-2.4,-6.8,0,0,0.088,0.229,0.25,0.215,0.185,NA,NA,NA,NA,NA,NA,NA,0.4,0.2,0.2,0.4,0.5,0.9,0.8
462,Twin_Ramsey_MN,Twin Lake,45.040253,-93.09013,NorthAmerica,USA,MN,VII,0.142,10.1,Natural,1996,2014,63.399,18,0,NHD,1123.82,2.58,759,-10.6,-7.3,-0.8,7.9,14.9,19.9,22.5,21.2,15.9,9.7,0.9,-7.5,3.991,8.065,8.576,8.944,8.89,8.521,8.822,50,58.2,64,66.5,67.3,62.2,68.2,9.3,14.4,19.5,24.3,27,27.9,28
200,TwinPonds(e)_StLawrence_NY,Twin Ponds (E),44.5197,-74.6933,NorthAmerica,USA,NY,VIII,0.066,6.1,Natural,1992,2012,0.263,20,0,NHD,278.65,3.63,1023,-10.2,-9,-3.4,4.3,11.1,16.2,18.7,17.3,12.9,7.1,0.8,-6.8,0.059,1.152,0.836,0.655,0.547,1.056,0.933,2.3,1,1.1,1,0.9,0.4,0.5,0,0,0,0,0,0,0
332,Ulvsj??n_Sweden,Ulvsj??n,59.60975812,12.29373817,Europe,Sweden,NA,NA,0.51,25,Natural,1983,2013,2.759,30,0,Sweden,72.31,31.8,762,-5,-5.2,-1.5,3.2,9.2,13.7,15.2,14.4,10.1,5.8,0.4,-3.5,0.574,0.899,1.066,0.98,1.05,1.42,1.341,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.2,0.2
82,UniversityLake_Orange_NC,University Lake,35.896597,-79.093953,NorthAmerica,USA,NC,IX,0.86,NA,Reservoir,1988,2014,6.045,26,0,NHD,156.3,10.6,1150,3.8,5.4,9.7,15,19.2,23.3,25.4,24.7,21.4,15.2,10.3,5.4,1.636,1.486,1.688,1.908,2.642,4.734,6.085,4.3,4.4,3.8,3.9,5.4,14,19.4,0.5,0.4,0.3,0.6,1.2,4.2,5.6
273,Unknown_Essex_VT,Unknown Pond,44.910646,-71.843236,NorthAmerica,USA,VT,VIII,0.067,NA,Natural,1982,2007,0.289,25,0,NHD,140.56,7.3,1235,-12.2,-11.2,-5.4,1.8,9,13.9,16.4,15.1,10.8,5,-1.5,-9.2,0,0,0,0,0.029,0.259,0.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,UpperPrior_Scott_MN,Upper Prior Lake,44.716586,-93.444191,NorthAmerica,USA,MN,VII,1.562,15.2,Natural,1980,2013,44.946,33,0,NHD,1144.63,2.52,746,-11.6,-8.3,-1.3,7.3,14.4,19.7,22,20.4,15.1,9.1,-0.1,-8.2,8.871,10.689,10.543,10.483,9.995,8.883,8.097,73,76.3,74.3,71.3,69.1,58.7,52.8,27.8,27.7,26.9,26.1,25.3,22.8,20.8
197,UpperSisterLake_Hamilton_NY,Upper Sister Lake,43.8836,-74.7619,NorthAmerica,USA,NY,VIII,0.687,3.7,Natural,1991,2012,0.324,21,0,NHD,270.12,4.7,1215,-10.2,-9,-3.8,3.5,10.2,15,17.4,16.3,12.4,6.5,0.4,-7,0,0,0,0,0,0,0,2,1.1,0.7,0.5,0.5,0.4,0.4,0,0,0,0,0,0,0
352,V_R?ñnn??bodsj??n_Sweden,V. R?ñnn??bodsj??n,62.3301025,16.98720801,Europe,Sweden,NA,NA,0.43,19.5,Natural,1985,2013,1.352,28,0,Sweden,21.12,27.8,654,-8.7,-7.6,-2.8,2.4,8.1,13.6,15.4,14,9.7,4.7,-1.7,-6.4,1.466,2.224,2.287,2.333,2.334,2.467,2.124,NA,NA,NA,NA,NA,NA,NA,0.6,1.8,2.4,2.9,3.2,3.3,3
351,Valasj??n_Sweden,Valasj??n,63.00245105,17.51528701,Europe,Sweden,NA,NA,1.94,NA,Natural,1983,2013,1.252,30,0,Sweden,11.11,29,631,-9.3,-8.2,-3.6,1.7,7.5,13.2,15.3,13.7,9.2,4.3,-2.4,-6.8,4.361,4.378,5.002,4.841,4.295,2.638,2.046,NA,NA,NA,NA,NA,NA,NA,0.1,0.4,0.8,1,1,0.5,0.3
464,Valentine_Ramsey_MN,Valentine Lake,45.058726,-93.165151,NorthAmerica,USA,MN,VII,0.223,4,Natural,1980,2014,143.376,34,1,NHD,1128.57,2.58,753,-10.8,-7.4,-0.9,7.6,14.8,19.7,22.4,20.9,15.8,9.4,0.6,-7.5,13.629,15.854,16.02,15.76,15.036,12.45,12.835,68.3,81.5,87.2,88.4,89.5,84.1,81.3,15.5,21,22.8,23.4,22.9,25.4,28.3
583,Valkea_Kotinen_FI,Lake Valkea-Kotinen,61.242399,25.062851,Europe,Finland,NA,NA,0.04,NA,Natural,1985,2015,1.317,30,0,Manual,100.18,19.2,646,-8.1,-8.3,-3.8,2.3,9,14.2,15.9,14.4,9.1,4.1,-1.2,-5.4,0,0,0,0,0.333,1.784,2.264,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
375,Valkeaj?ñrvi_Sweden,Valkeaj?ñrvi,67.59629934,21.7897926,Europe,Sweden,NA,NA,0.619,NA,Natural,1983,2013,0.573,30,0,Sweden,174.03,31.8,469,-15.2,-14.3,-9.4,-3.4,3.5,10.4,13,10.9,5.5,-1,-8.2,-13,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
584,Vanajanselk?ñ_FI,Lake Vanajanselk?ñ,61.166667,24.25,Europe,Finland,NA,NA,119,23.9,Natural,1965,2013,7.924,48,0,GLWD,91.87,20.9,598,-7.5,-7.7,-3.4,2.9,9.4,14.5,16.1,14.7,9.7,4.6,-0.7,-4.9,1.518,1.668,1.791,1.979,2.145,2.555,2.642,NA,NA,NA,NA,NA,NA,NA,1.6,1.7,2,2.4,2.6,3.2,3.6
396,Vanern_T?ñrnan_Sweden,V?ñnern,58.36699,12.37097,Europe,Sweden,NA,NA,5648,106,Natural,1973,2013,6.516,40,0,Manual,32.32,38.4,752,-2.2,-2.4,0.7,5,10.7,14.8,16.3,15.6,11.8,8,3,-0.7,0.489,0.868,1.171,1.401,1.589,2.029,2.204,NA,NA,NA,NA,NA,NA,NA,0.9,1.3,1.6,1.8,2,2.3,2.3
324,V?ñstra_Solsj??n_Sweden,V?ñstra Solsj??n,59.1009341,12.27628632,Europe,Sweden,NA,NA,1.87,40,Natural,1983,2013,4.27,30,0,Sweden,54.78,31.8,755,-3.7,-3.8,-0.5,4,10,14.3,15.7,15,11,6.7,1.6,-2.2,1.046,0.972,0.836,0.802,0.855,0.841,0.741,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.1
384,Vuolgamjaure_Sweden,Vuolgamjaure,65.66335066,18.55607244,Europe,Sweden,NA,NA,2,NA,Natural,1983,2013,0.509,30,0,Sweden,167.59,32,557,-14.2,-12.5,-7.4,-1.6,5.1,11.2,13.4,11.3,6.2,0.6,-7.3,-12,0,0,0,0,0,0,0.187,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
535,WabamunLake_AB,Wabamun Lake,53.54027,-114.53139,NorthAmerica,Canada,AB,NA,81.8,11,Natural,1982,2012,7.336,30,0,NHN,800.73,5.11,501,-14,-9.8,-4.6,3.7,9.9,13.8,15.7,14.5,9.6,4.7,-5.3,-11.5,3.492,3.675,3.536,3.293,3.071,2.292,1.889,13.2,12.9,12.8,12.2,11.7,10.6,10.1,NA,NA,NA,NA,NA,NA,NA
465,Wabasso_Ramsey_MN,Lake Wabasso,45.044464,-93.116732,NorthAmerica,USA,MN,VII,0.186,20.1,Natural,1980,2014,38.754,34,2,NHD,1125.49,2.58,758,-10.7,-7.4,-0.9,7.8,14.9,19.8,22.6,21,15.8,9.6,0.8,-7.6,7.177,11.908,11.501,10.786,10.252,7.255,7.019,82,87.9,84.2,78.8,74.6,57.4,57.7,14.3,21.4,22.5,23.2,24.7,20.2,20.5
80,WacoLake_Mclennan_TX,Waco Lake,31.57517,-97.19417,NorthAmerica,USA,TX,V,15.904,27.4,Reservoir,1981,2008,13.111,27,0,NHD,232.31,10.2,818,8,10.3,14.5,19.2,23.3,27.3,29.5,29.4,25.9,20.3,14,9.4,2.112,2.231,2.389,2.538,2.699,2.935,3.448,7.9,11.8,14.9,17.8,19.2,22.8,27.1,2,3.1,4,4.7,5.1,5.9,7.5
466,Wakefield_Ramsey_MN,Wakefield Lake,44.994819,-93.035629,NorthAmerica,USA,MN,VII,0.085,2.4,Natural,1984,2014,114.52,30,0,NHD,1120.12,2.52,767,-10.6,-7.3,-0.7,7.8,14.9,19.9,22.7,21.2,15.9,9.8,0.9,-7.5,15.917,14.468,14.299,13.928,13.458,14.544,13.705,84.2,92.8,95.7,97.2,98,99.3,94.4,22.1,27.8,31.8,33.7,33.5,38.9,35.1
654,WallumPond_Providence_RI,Wallum Pond,41.999523,-71.76595,NorthAmerica,USA,RI,XIV,1.253,8.8,Natural,1992,2014,9.417,22,0,NHD,28.74,41.6,1220,-4.6,-3.5,1.6,7.3,13.2,18.3,21.2,20.1,15.7,10,4.7,-1.8,4.789,4.706,4.698,4.606,4.337,3.37,2.86,15.2,15.8,15.1,14,12.1,6.9,4.5,5.4,5.1,4.6,4,3.4,1.9,1.3
568,WanzkaerSee_MST_GE,Wanzkaer See,53.404494,13.22213,Europe,Germany,NA,NA,2.03,25.6,Natural,1975,2007,38.802,32,1,GLWD,58.36,33.4,566,-0.9,-0.5,2.7,7.2,12.1,15.8,17.2,16.8,13.2,8.8,4,0.9,2.566,2.005,1.819,1.896,2.189,2.085,1.835,NA,NA,NA,NA,NA,NA,NA,4.3,3,2.3,2.1,2.1,1.8,1.4
689,WaplesPond_Sussex_DE,Waples Pond,38.824059,-75.310309,NorthAmerica,USA,DE,XIV,0.208,1.5,Reservoir,1999,2014,19.696,15,0,NHD,8.57,25.7,1094,1,2.1,6.5,11.6,16.8,21.7,24.2,23.4,20,14.1,8.7,3.4,3.245,3.774,3.744,3.391,3.474,3.115,2.449,14.4,11.7,10.2,9,8.5,7.3,5.3,4.1,3.7,3.3,2.9,2.8,2.6,2
655,WarwickPond_Kent_RI,Warwick Pond,41.7228,-71.412906,NorthAmerica,USA,RI,XIV,0.344,7.9,Natural,1995,2014,39.17,19,0,NHD,3.41,41.6,1188,-2.4,-1.6,2.7,8.1,13.7,19.1,22.1,21.3,17,11.4,6.1,0.2,10.604,9.99,10.021,10.32,10.237,8.755,8.943,57.3,66.2,69.6,72.8,73.9,76.8,80.2,30.4,32.9,36.7,40.4,41.5,42.4,45.7
656,WashPond_Washington_RI,Wash Pond,41.401111,-71.550853,NorthAmerica,USA,RI,XIV,0.08,8,Natural,1991,2014,8.913,23,0,NHD,2.75,41.6,1166,-1.6,-1.1,3,7.9,13,18.1,21.4,21,17.2,11.9,6.7,1,3.495,5.368,5.764,5.218,5.076,3.897,3.939,8.7,13.3,13,11.6,11.9,10.4,10,3,5.5,5.5,5,5.3,4.6,4.6
